,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
2669_cell,6Ery,1,MEP,0.52097714,4,1832,201
2670_cell,6Ery,1,MEP,0.47434086,4,1784,1220
2671_cell,10GMP,3,GMP,0.25024202,0,436,1980
2672_cell,6Ery,1,MEP,0.39138636,4,1662,1043
2673_cell,13Baso,3,GMP,0.3079192,0,606,1417
2674_cell,6Ery,1,MEP,0.3725559,4,1632,391
2675_cell,12Baso,7,Granulocytes,0.19428994,0,241,1023
2676_cell,3Ery,6,Erythrocytes,0.8189983,4,2557,470
2677_cell,13Baso,3,GMP,0.31287447,0,633,7
2678_cell,13Baso,0,Monocytes,0.39831677,0,1367,1496
2679_cell,16Neu,5,Granulocytes,0.42166132,0,1485,1167
2680_cell,10GMP,3,GMP,0.30861825,0,612,1076
2681_cell,16Neu,5,Granulocytes,0.40958652,0,1432,292
2682_cell,13Baso,0,Monocytes,0.38769203,0,1264,87
2683_cell,5Ery,2,Erythrocytes,0.6584723,4,1968,2008
2684_cell,2Ery,4,Erythrocytes,0.8340205,4,2605,1881
2685_cell,9GMP,3,GMP,0.21193257,0,287,1130
2686_cell,16Neu,5,Granulocytes,0.4268794,0,1518,981
2687_cell,8Mk,9,MK,0.26985073,0,641,234
2689_cell,13Baso,3,GMP,0.31125903,0,623,485
2690_cell,10GMP,3,GMP,0.19007076,0,234,671
2691_cell,5Ery,1,MEP,0.5807387,4,1882,2499
2692_cell,15Mo,7,Granulocytes,0.35292026,0,904,40
2693_cell,13Baso,0,Monocytes,0.3676032,0,1067,762
2694_cell,9GMP,3,GMP,0.21489169,0,300,1564
2695_cell,14Mo,7,Granulocytes,0.2908503,0,534,2126
2696_cell,13Baso,3,GMP,0.23948869,0,396,933
2697_cell,14Mo,0,Monocytes,0.32564983,0,688,325
2698_cell,15Mo,5,Granulocytes,0.36793196,0,1070,2415
2699_cell,15Mo,5,Granulocytes,0.36751577,0,1065,439
2700_cell,10GMP,3,GMP,0.16366881,0,159,664
2701_cell,15Mo,5,Granulocytes,0.39713663,0,1359,2075
2702_cell,16Neu,5,Granulocytes,0.45167762,0,1558,1351
2703_cell,6Ery,1,MEP,0.45421717,4,1756,57
2704_cell,2Ery,4,Erythrocytes,0.7873722,4,2417,1386
2705_cell,13Baso,0,Monocytes,0.36939168,0,1082,1179
2706_cell,5Ery,1,MEP,0.39727122,4,1672,2405
2707_cell,7MEP,1,MEP,0.26945767,0,656,1007
2709_cell,6Ery,1,MEP,0.48900446,4,1799,1392
2710_cell,13Baso,0,Monocytes,0.38970232,0,1289,120
2711_cell,2Ery,4,Erythrocytes,0.80722934,4,2496,1784
2713_cell,7MEP,1,MEP,0.38841927,4,1659,1539
2714_cell,13Baso,7,Granulocytes,0.29495388,0,554,1109
2715_cell,2Ery,2,Erythrocytes,0.7572342,4,2274,818
2716_cell,14Mo,0,Monocytes,0.36076492,0,984,36
2717_cell,13Baso,0,Monocytes,0.40036148,0,1382,1747
2718_cell,8Mk,9,MK,0.43893483,0,651,1082
2719_cell,13Baso,7,Granulocytes,0.25339344,0,442,1833
2720_cell,7MEP,1,MEP,0.22930028,0,361,638
2721_cell,10GMP,3,GMP,0.14768222,0,127,2420
2722_cell,10GMP,3,GMP,0.24597412,0,427,2166
2723_cell,14Mo,7,Granulocytes,0.27961168,0,505,1807
2724_cell,16Neu,5,Granulocytes,0.42599884,0,1514,2489
2725_cell,2Ery,2,Erythrocytes,0.8083385,4,2501,1577
2726_cell,13Baso,0,Monocytes,0.39331967,0,1321,2162
2727_cell,7MEP,1,MEP,0.24809848,0,643,1423
2728_cell,15Mo,5,Granulocytes,0.34516078,0,829,1926
2729_cell,3Ery,6,Erythrocytes,0.7444916,4,2213,1344
