	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
1564_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5074935	1.5074935	0.0	0.0	2.446356
1565_cell	0.0	0.0	0.0	0.0	1.1920222	1.1920222	0.0	0.0	0.0	0.0	0.0	0.0
1566_cell	0.0	0.0	0.8085755	0.0	2.3940392	0.0	0.0	0.0	0.0	0.0	0.8085755	0.0
1567_cell	0.0	0.0	0.0	0.5868035	0.0	0.5868035	0.0	1.5243244	0.0	0.0	0.0	1.0971372
1568_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1057051	0.0	0.0	0.0	0.0	0.0
1569_cell	0.74584585	1.1682776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1570_cell	0.0	0.0	0.0	0.5790583	0.0	1.2098769	0.0	1.4200746	0.0	0.0	0.0	1.4200746
1571_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.4293398	0.95087403	0.95087403	0.0	0.0	0.0
1572_cell	0.0	0.0	0.0	0.8543783	0.0	0.8543783	0.5157872	0.8543783	0.0	0.0	0.0	0.8543783
1573_cell	0.0	0.0	0.0	0.3867959	0.0	0.66501105	0.0	1.2123219	0.0	0.0	0.0	1.0609187
1574_cell	0.0	0.0	0.0	0.4840013	0.0	1.4140965	0.0	1.8875216	0.0	0.0	0.0	0.4840013
1575_cell	0.0	0.0	0.0	0.643641	0.0	0.0	0.0	0.0	0.643641	0.0	0.0	0.0
1576_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3245021	0.0	0.0	0.0	1.8749703
1577_cell	0.0	0.0	0.0	0.9772468	0.4397872	0.74419844	0.0	1.4619261	0.0	0.0	0.0	1.32492
1578_cell	0.0	0.0	0.91015106	0.0	0.91015106	0.0	0.0	0.0	0.0	0.0	1.3786138	0.0
1579_cell	0.0	0.0	0.0	0.0	2.928231	0.0	0.0	0.0	0.0	2.5491602	1.931257	0.0
1580_cell	0.0	0.0	0.0	1.2538683	0.0	0.0	0.0	2.1414316	0.0	0.0	0.0	0.0
1581_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9631115	0.0	0.0	0.0	0.0
1582_cell	0.0	0.0	0.72942096	0.0	0.72942096	0.0	0.0	0.0	0.0	0.0	0.72942096	0.0
1583_cell	0.0	0.0	0.0	1.4419148	1.4419148	0.0	0.0	1.4419148	0.0	0.0	0.0	0.0
1584_cell	0.0	0.0	0.0	1.7205267	0.0	0.0	0.0	1.7205267	0.0	0.0	0.0	2.6920843
1585_cell	0.0	0.0	0.0	0.9194718	0.0	0.81387603	0.0	1.5623281	0.0	0.0	0.0	1.5623281
1586_cell	0.0	0.0	0.0	1.7051699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1587_cell	0.0	0.0	0.0	0.3809537	0.0	0.3809537	0.0	1.0489736	0.0	0.0	0.0	1.5495687
1588_cell	0.0	0.0	0.0	0.9176844	0.0	0.0	0.0	1.706648	0.0	0.0	0.4062396	1.6112957
1589_cell	0.0	0.0	0.0	0.59645945	0.0	1.237515	0.0	1.903562	0.0	0.0	0.0	0.59645945
1590_cell	1.5961725	0.0	0.0	0.0	0.0	0.0	0.68487686	0.0	0.0	0.0	0.0	0.0
1591_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2969764	0.0	0.0	0.0	0.0	0.0
1592_cell	0.0	0.0	0.0	1.0808948	0.0	0.67988855	0.0	0.0	0.0	0.0	0.67988855	1.3663399
1593_cell	0.0	0.0	0.0	1.5505104	1.5505104	0.0	0.0	0.0	0.0	0.0	0.0	1.5505104
1594_cell	1.2240301	0.0	0.0	0.0	0.0	0.47013894	0.0	0.0	0.0	0.0	0.0	0.0
1596_cell	0.0	0.0	0.0	0.75558376	0.75558376	0.0	0.0	1.7075471	0.0	0.0	0.0	0.75558376
1597_cell	0.0	0.0	0.0	0.0	0.0	1.1559612	0.0	0.89665264	0.0	0.0	0.0	1.3616859
1598_cell	0.0	0.0	0.0	0.92456365	0.0	0.56553197	0.0	1.5690159	0.0	0.0	0.0	1.0650417
1599_cell	0.98179656	0.6068394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1600_cell	0.6940502	0.0	0.0	0.0	0.0	0.0	0.0	1.3876486	0.0	0.0	0.0	2.0810213
1601_cell	0.8889738	0.0	0.54018015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54018015
1602_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0994719	0.0	0.0	0.0	0.0	0.0
1603_cell	0.0	0.0	0.0	0.0	2.5188818	0.0	0.0	0.0	0.0	0.0	1.9032043	0.0
1604_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9740367	1.410948
1605_cell	0.58716893	0.0	0.58716893	0.0	0.0	0.0	1.2227942	0.0	0.0	0.0	0.95465606	0.0
1606_cell	0.65880644	0.0	0.65880644	0.0	0.0	0.0	1.3343307	0.0	0.65880644	0.0	0.0	0.0
1607_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1608_cell	0.0	0.0	0.0	0.0	0.0	1.7051699	0.0	1.7051699	0.0	0.0	0.0	1.179012
1609_cell	0.9533918	1.4324595	1.7550063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4324595	0.0
1610_cell	0.0	0.0	0.0	0.0	0.0	0.68112856	1.5901382	0.0	0.0	0.0	0.0	0.0
1611_cell	0.0	0.0	0.0	0.8029265	0.8029265	0.5995921	0.0	1.4552379	0.0	0.0	0.0	1.5467516
1612_cell	0.0	1.2042334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1613_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3803334	0.0	0.0	0.0	0.0
1614_cell	0.0	0.0	0.0	0.79051495	0.0	0.0	0.0	1.5290072	0.0	0.0	0.0	1.2264373
1615_cell	0.0	0.0	0.0	0.9307541	0.9307541	0.0	0.0	1.7244195	0.0	0.0	0.0	1.9665087
1616_cell	0.0	0.0	0.0	1.1624074	0.0	0.0	0.0	0.0	0.0	1.1624074	0.0	2.2814112
1617_cell	0.5623348	0.0	0.0	0.0	0.0	0.0	1.3910477	0.5623348	0.5623348	0.0	0.0	0.5623348
1618_cell	0.7525122	0.7525122	0.0	0.0	0.0	0.0	0.7525122	0.7525122	0.7525122	0.0	0.7525122	0.0
1619_cell	0.0	0.0	0.0	1.3901718	0.0	0.0	0.0	1.3901718	0.9193939	0.0	0.0	1.7089773
1620_cell	1.0314449	0.0	1.0314449	1.0314449	0.0	0.0	0.0	2.30514	0.0	0.0	1.0314449	2.6126997
1621_cell	0.0	0.0	0.0	2.142571	0.0	0.0	0.0	1.5603862	0.0	0.0	0.0	0.0
1622_cell	0.0	0.0	0.0	0.42882872	0.0	0.42882872	0.0	1.3021761	0.0	0.0	0.0	0.42882872
1623_cell	0.0	0.0	0.0	0.0	2.4859939	1.1639663	0.0	0.0	0.0	0.0	1.1639663	1.6873654
1624_cell	0.0	0.0	1.367837	0.0	1.924788	0.0	0.0	1.924788	0.0	0.0	1.367837	0.0
1625_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7533092	0.0	0.0	0.0	1.219897	0.0
1626_cell	1.1234354	1.1234354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1627_cell	0.0	0.0	0.0	0.0	0.5231825	0.0	2.0635526	0.0	0.0	0.0	0.0	0.0
1628_cell	0.87131137	0.0	0.0	0.0	0.87131137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1629_cell	0.0	0.0	0.0	0.61477154	0.0	0.8214749	0.0	1.480908	0.0	0.0	0.0	1.8075352
1630_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6348567	0.0	0.0	2.2254283
1631_cell	0.0	0.0	0.0	0.39713907	0.0	1.770813	0.0	1.6841863	0.0	0.0	0.0	1.9931095
1632_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.9569005	0.0	0.47482675	0.0	0.47482675	0.0
1633_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2988832	0.0	0.0	0.0	1.7013832
1634_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.3878423	0.0	0.0	0.0	0.9175293	0.0
1635_cell	0.0	0.0	0.0	0.9046999	0.0	0.39904234	0.0	1.4890263	0.0	0.0	0.0	1.5939534
1636_cell	0.0	0.0	0.0	1.1706442	0.0	0.0	0.0	1.3297467	0.0	0.0	0.0	1.6952739
1637_cell	0.0	0.0	0.0	0.413705	0.0	1.1150247	0.0	1.8925877	0.0	0.0	0.0	1.2703375
1638_cell	0.9973911	0.0	0.9973911	0.9973911	1.4866822	0.0	0.0	0.0	0.0	0.0	0.9973911	0.0
1639_cell	0.54002607	0.0	0.0	0.0	0.0	0.0	1.3517563	0.0	0.0	0.0	0.0	0.54002607
1640_cell	0.0	0.0	0.0	0.8064473	0.0	1.2469956	0.0	1.4601246	0.0	0.0	0.0	1.2469956
1641_cell	1.4705132	1.4705132	0.0	0.0	0.0	0.0	1.4705132	0.0	0.0	0.0	0.0	0.0
1642_cell	0.953897	1.7556862	0.953897	0.0	0.953897	0.0	0.0	0.0	0.0	0.0	0.953897	0.0
1643_cell	0.0	0.0	0.0	1.1482033	0.0	0.73056906	0.0	1.3058038	0.0	0.0	0.0	1.9343348
1644_cell	0.0	1.0450052	0.0	0.47900748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1645_cell	0.0	0.93099403	0.0	0.0	0.0	0.5701401	0.0	0.0	0.5701401	0.0	0.0	0.0
1646_cell	0.0	0.0	0.0	0.6744878	1.073655	0.0	2.2687435	0.0	0.0	0.0	0.0	0.0
1647_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3978056	0.0	1.3978056
1648_cell	0.7636942	0.0	0.0	0.0	0.0	0.0	0.0	0.7636942	0.7636942	0.0	0.7636942	0.0
1649_cell	0.8561806	0.8561806	0.8561806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8561806	0.8561806
1650_cell	0.0	0.0	0.0	0.0	0.0	2.1184266	0.0	1.7713344	0.0	0.0	0.0	0.79735994
1651_cell	0.0	0.0	1.0674872	0.0	0.0	1.0674872	0.0	1.0674872	1.0674872	0.0	0.0	0.0
1652_cell	0.0	0.0	0.0	1.1890904	0.0	0.50234854	0.28239232	1.4499707	0.0	0.0	0.28239232	1.5924113
1653_cell	0.0	0.0	0.0	1.1429285	1.1429285	0.0	0.0	1.1429285	0.0	0.0	0.7265671	0.7265671
1655_cell	1.3172386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1656_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2930087
1657_cell	0.0	0.0	0.0	0.9380083	1.2036723	0.9380083	0.0	0.9380083	0.0	0.5751763	0.5751763	1.4133685
1658_cell	0.0	0.47329283	0.0	0.0	0.0	0.0	1.392862	0.0	0.47329283	0.0	0.0	0.0
1659_cell	0.0	0.0	0.0	0.9549093	0.0	0.33619273	0.33619273	1.5252905	0.0	0.0	0.33619273	1.6856016
1660_cell	0.0	0.0	0.0	0.89137197	0.89137197	0.0	0.0	1.9101188	0.0	0.0	0.0	0.0
1661_cell	0.6616011	1.0563258	0.0	0.0	0.0	0.0	0.0	0.0	0.6616011	0.0	0.0	0.0
1662_cell	0.0	0.0	0.0	1.1741257	0.2218372	0.4032869	0.0	1.4419148	0.0	0.0	0.0	0.80729717
1663_cell	0.7803659	0.0	0.332242	0.0	0.0	0.0	0.0	0.5811985	0.0	0.0	0.332242	0.5811985
1664_cell	0.0	0.0	0.0	1.3803334	0.0	1.3803334	0.0	0.0	0.0	0.0	0.0	1.3803334
1665_cell	0.0	0.0	0.0	1.3490276	0.0	1.3490276	0.0	1.3490276	0.0	0.0	0.0	0.0
1666_cell	1.002709	0.0	0.35866272	0.0	0.0	0.0	1.4931988	0.35866272	1.002709	0.0	0.8304025	0.0
1667_cell	0.9337379	0.0	0.0	0.0	0.2691108	0.0	1.0483012	0.2691108	0.2691108	0.0	0.2691108	0.0
1668_cell	0.0	0.0	0.0	0.3744813	0.0	0.0	0.0	1.6269108	0.0	0.0	0.0	1.5333978
1669_cell	0.0	0.0	0.0	0.0	0.0	0.857991	0.0	1.1110766	0.0	0.0	0.0	1.6243764
1670_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.347125	0.0	0.0	0.0	0.88507897	0.0
1671_cell	0.5236158	0.0	0.5236158	0.0	0.0	0.0	1.6348567	0.0	0.0	0.0	0.5236158	0.0
1673_cell	1.8431555	0.0	0.0	0.0	1.2969764	1.2969764	0.0	0.0	0.0	0.0	0.0	0.0
1674_cell	0.0	0.0	0.0	0.5383378	0.88637316	0.88637316	0.0	1.5185903	0.5383378	0.0	0.0	1.5185903
1675_cell	0.0	0.0	0.0	1.2393082	0.47828543	0.0	0.0	1.666412	0.0	0.0	0.0	1.0437752
1676_cell	0.0	0.0	0.0	0.9406169	0.0	0.41905263	0.41905263	1.8253882	0.0	0.0	0.0	1.4166107
1677_cell	0.0	0.0	0.0	0.5648558	0.0	1.0193716	0.0	1.714728	0.0	0.0	0.0	1.0193716
1678_cell	0.0	0.0	0.0	0.0	2.0491529	0.0	0.0	2.0491529	0.0	0.0	2.0491529	2.0491529
1679_cell	0.0	0.0	0.0	0.0	0.8651093	0.0	0.0	0.0	0.0	0.8651093	1.634286	1.8719656
1680_cell	0.0	0.0	0.0	1.2935032	1.8391311	1.2935032	0.0	1.6030782	0.8427594	0.0	0.0	0.8427594
1682_cell	0.0	1.0834429	0.50175166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50175166
1683_cell	0.0	0.0	0.0	0.4193743	0.0	0.4193743	0.0	1.5907792	0.23151226	0.0	0.23151226	1.2073301
1684_cell	0.63193345	0.0	0.0	0.0	0.0	0.0	1.6875505	0.0	0.0	0.0	0.0	0.0
1685_cell	0.0	0.0	0.0	0.8414675	0.3645896	1.015119	0.0	1.7645856	0.0	0.0	0.0	1.015119
1686_cell	0.0	0.0	0.0	1.3758855	0.28422445	0.5052877	0.0	1.5295378	0.0	0.0	0.0	0.5052877
1688_cell	0.0	0.0	0.0	0.7568198	0.7568198	0.0	1.182639	0.7568198	0.0	0.0	0.0	0.7568198
1689_cell	0.54195786	0.0	0.0	0.0	0.0	0.54195786	1.1499735	0.0	0.0	0.0	0.54195786	0.0
1690_cell	0.9022248	0.0	0.5495889	0.0	0.0	0.5495889	1.6855178	0.5495889	0.0	0.0	0.0	0.0
1691_cell	0.0	0.0	0.0	1.0533401	0.0	0.38308516	0.0	1.3352163	0.0	0.0	0.0	1.0533401
1692_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.8450954	0.0	0.8450954	0.0	0.8450954	0.0
1693_cell	0.0	0.0	0.0	1.2492771	1.2492771	0.0	0.80822	1.2492771	0.0	0.0	0.0	0.80822
1694_cell	0.0	0.41541192	0.0	0.9341244	0.0	1.6331462	0.0	1.8164434	0.0	0.0	0.0	0.9341244
1695_cell	0.60880256	1.4708459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60880256	0.60880256
1696_cell	0.957705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5893714
1697_cell	0.0	0.0	0.0	1.3049957	1.8524384	1.3049957	0.0	0.0	0.0	0.0	0.0	0.0
1698_cell	0.0	0.0	0.0	0.38106728	0.2085764	0.65632355	0.0	1.4993653	0.2085764	0.0	0.0	1.0492065
1699_cell	0.0	0.0	0.0	0.0	0.66113365	0.0	0.0	0.0	0.0	0.66113365	0.66113365	0.66113365
1700_cell	0.0	0.0	0.0	0.18083084	0.18083084	1.092636	0.0	1.092636	0.0	0.0	0.18083084	1.092636
1701_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1890125	0.0	0.0	0.0	0.0	0.0
1702_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8431555	0.0	2.4538352	1.8431555
1703_cell	0.0	0.0	0.0	0.0	0.95516276	1.2233754	0.0	1.757389	0.0	0.0	0.0	0.0
1704_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.76845694	0.0	0.0	0.0	0.76845694	0.76845694
1705_cell	0.9698515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9698515
1706_cell	0.0	0.0	0.0	0.34556258	0.34556258	1.119696	0.0	1.2460856	0.0	0.0	0.0	1.3582785
1707_cell	0.0	0.0	0.0	0.0	2.4170878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1708_cell	0.53849083	0.0	0.0	0.72761077	0.0	0.53849083	0.0	1.251896	0.0	0.0	0.0	0.8865892
1709_cell	0.0	0.0	0.0	0.8703404	0.38019824	0.65500337	0.0	1.6415508	0.0	0.0	0.0	1.1978157
1710_cell	0.0	0.0	0.0	0.0	0.0	1.6417431	0.0	2.2330556	0.0	0.0	0.0	1.6417431
1711_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7362298	0.0	0.0	0.0	0.93947375	0.0
1712_cell	0.0	0.0	0.0	0.58245456	0.0	0.58245456	0.0	1.2152935	0.0	0.0	0.0	1.4259263
1713_cell	0.70189226	1.3993834	0.70189226	0.0	0.0	0.0	0.70189226	0.0	0.0	0.0	0.0	0.0
1714_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2003179	1.7302997
1715_cell	0.82086253	0.0	0.0	0.0	0.82086253	0.0	0.82086253	0.82086253	0.0	0.0	0.0	0.0
1716_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1240371	0.0	0.0	0.0	0.86912996
1717_cell	0.0	0.0	0.0	0.3749938	0.0	1.0367119	0.0	1.3163799	0.0	0.0	0.0	1.0367119
1718_cell	0.0	0.0	0.0	1.0292948	0.0	0.89170015	0.0	1.2580996	0.0	0.0	0.0	1.3554604
1719_cell	0.0	0.0	0.0	0.0	1.3837874	0.9142856	0.0	1.3837874	0.9142856	0.0	0.0	1.9430444
1720_cell	0.0	0.0	0.0	0.44973448	0.0	0.44973448	0.0	1.898962	0.44973448	0.0	0.0	1.7125659
1721_cell	0.0	0.65511787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65511787	0.0
1722_cell	0.0	0.0	0.0	0.0	0.0	0.92645895	0.0	0.92645895	0.0	0.0	0.0	1.1903784
1723_cell	0.0	0.0	0.0	0.68621993	0.28422445	0.8393771	0.0	0.8393771	0.0	0.0	0.0	0.8393771
1724_cell	0.0	0.0	0.0	0.94812095	0.94812095	1.4259263	0.0	0.94812095	0.0	0.0	0.0	1.5998195
1725_cell	0.0	0.0	0.0	0.9620605	0.0	0.0	0.0	0.9620605	0.0	0.9620605	0.9620605	0.0
1726_cell	0.0	0.0	1.4921653	2.0660305	0.0	1.4921653	0.0	2.0660305	0.0	0.0	2.0660305	0.0
1727_cell	0.0	0.0	0.0	0.60112315	0.0	1.1185509	0.0	1.633317	0.3450661	0.0	0.3450661	1.633317
1728_cell	0.0	0.4048648	0.0	0.0	0.0	0.0	0.0	0.4048648	0.0	0.0	0.69224656	0.0
1729_cell	0.0	0.0	0.0	0.8613312	0.0	0.52066964	0.0	1.5596906	0.0	0.0	0.0	1.4046731
1730_cell	0.9175293	0.0	0.0	0.0	0.0	0.0	0.5605006	0.0	0.0	0.0	0.5605006	0.0
1731_cell	0.0	0.0	0.0	1.1742141	0.0	1.1742141	1.1742141	0.0	0.0	0.0	1.1742141	1.1742141
1732_cell	0.0	0.0	0.0	0.4084068	0.4084068	0.4084068	0.0	0.6975565	0.0	0.0	0.0	1.2590561
1733_cell	0.0	0.0	0.0	0.0	0.0	1.1003906	0.0	1.3882946	0.28834927	0.0	0.0	0.84882224
1734_cell	2.0483944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98911726	1.4765279	0.0
1735_cell	0.0	0.0	0.0	0.941927	0.0	1.4182384	0.0	0.941927	0.0	0.0	0.0	0.0
1736_cell	1.2913636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6308716	0.0
1737_cell	0.0	0.69873345	0.40919274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1738_cell	0.0	0.0	0.0	0.0	1.8260636	0.0	0.0	1.282238	0.0	0.0	1.282238	1.282238
1739_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1740_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2999705	0.0	0.0	0.0	0.6364337	0.0
1741_cell	0.5275486	0.0	0.5275486	0.0	0.0	0.8711031	1.6426088	0.0	0.5275486	0.0	0.0	0.0
1742_cell	0.0	0.0	1.0158423	0.0	0.0	0.0	1.0158423	0.0	0.0	0.0	0.6317208	0.0
1743_cell	0.0	0.0	0.0	0.7437505	0.0	0.7437505	0.0	1.5817252	0.0	0.0	0.0	1.3242934
1744_cell	0.0	0.0	0.76243466	0.0	0.0	0.0	0.0	0.76243466	0.0	0.0	0.76243466	0.0
1745_cell	0.0	0.0	0.0	0.0	2.137456	0.0	0.0	0.0	0.0	0.0	1.5558095	0.0
1746_cell	0.9823348	0.0	0.0	0.0	0.0	0.0	1.7937664	0.0	0.0	0.0	0.0	0.0
1747_cell	0.98260415	0.0	0.44284734	0.0	0.0	0.0	1.6969134	0.0	0.0	0.0	0.0	0.0
1748_cell	0.82282573	0.0	0.615879	0.0	0.0	0.0	1.2680314	0.0	0.35462195	0.0	0.0	0.0
1749_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6527919	0.0	0.0	0.8784556	0.0
1750_cell	0.31087494	0.0	0.73900723	0.0	0.31087494	0.5476804	1.3653129	0.31087494	0.0	0.0	0.0	0.31087494
1751_cell	0.87760866	0.87760866	0.0	0.53213924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1752_cell	0.0	0.0	0.0	0.5873518	0.0	0.5873518	0.0	1.0525128	0.0	0.0	0.0	1.1414312
1753_cell	0.0	0.0	0.0	0.0	0.9448892	0.0	2.485548	0.9448892	0.0	0.0	0.0	0.0
1754_cell	1.0766038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1755_cell	1.420688	0.0	0.0	0.0	0.0	0.0	1.420688	0.0	0.0	0.0	0.0	0.0
1756_cell	0.49252203	0.0	0.0	0.0	0.0	0.0	0.8210462	0.49252203	0.8210462	0.49252203	0.0	0.8210462
1757_cell	0.0	0.0	0.0	0.5626696	1.1835834	0.0	0.0	1.71057	0.0	0.0	0.0	2.2309682
1758_cell	0.0	0.0	0.0	0.0	1.4103444	0.0	0.0	0.9355768	0.0	0.9355768	0.9355768	0.0
1759_cell	0.0	0.0	0.0	0.8800128	0.0	0.66300774	0.0	0.8800128	0.0	0.0	0.0	1.0582211
1760_cell	0.0	0.0	0.0	1.3144611	0.0	0.9683695	0.0	1.3144611	0.0	0.0	0.0	1.4509798
1761_cell	0.0	0.0	0.47672868	0.0	0.47672868	0.0	0.47672868	0.0	0.47672868	0.0	0.0	0.0
1762_cell	0.0	0.0	0.0	0.9898011	0.0	0.35253876	0.0	1.6537893	0.0	0.0	0.0	0.35253876
1763_cell	0.0	0.0	0.0	0.37937075	0.0	0.37937075	0.0	1.5456282	0.0	0.0	0.37937075	1.4420964
1764_cell	0.0	0.0	0.0	1.2273154	0.0	0.0	0.0	1.2273154	0.0	0.0	1.0328438	0.7911939
1765_cell	0.0	0.0	0.0	0.5313933	0.0	1.1326604	0.0	1.1326604	0.0	0.0	0.0	1.1326604
1766_cell	0.0	0.0	0.0	0.0	0.0	0.77981615	0.0	1.0194272	0.0	0.0	0.0	1.8428993
1767_cell	1.1527677	0.0	0.0	0.0	0.73403615	0.0	0.73403615	0.0	0.73403615	0.0	0.0	0.0
1768_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9658281
1769_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1770_cell	0.8820746	1.1390694	0.5352957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1771_cell	0.0	0.0	0.0	0.0	0.5306495	1.131437	0.0	1.5041175	0.0	0.0	0.0	0.87549883
1772_cell	0.0	0.0	0.0	0.51494765	0.0	0.0	0.0	1.7430692	0.0	0.0	0.0	1.1054729
1773_cell	0.0	0.0	0.0	0.0	1.2295166	0.0	0.0	1.2295166	0.0	0.0	1.2295166	0.0
1774_cell	0.0	0.0	1.9496741	0.0	2.5690022	0.0	0.0	1.9496741	0.0	0.0	0.0	1.9496741
1775_cell	0.0	0.0	0.0	0.29295233	0.0	0.0	0.0	1.4020225	0.0	0.0	0.29295233	1.4020225
1776_cell	0.0	0.0	0.0	0.40383983	0.0	0.0	0.0	1.6055328	0.0	0.0	0.0	1.249277
1777_cell	0.0	0.0	0.0	1.1688682	0.0	0.0	0.0	1.4649951	0.0	0.0	0.0	1.5855774
1778_cell	0.0	0.0	0.0	0.0	0.0	0.6774226	0.0	0.0	0.0	0.0	1.0775907	0.0
1779_cell	0.77360636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1780_cell	0.0	0.0	0.0	0.5810196	0.5810196	0.9461294	0.0	1.8741106	0.0	0.0	0.0	1.5972239
1781_cell	0.0	0.0	0.0	1.9754136	1.412157	1.412157	0.0	0.0	0.0	0.0	0.0	1.412157
1782_cell	0.0	0.0	0.0	0.5383378	0.3049657	0.72742075	0.0	1.6637256	0.0	0.0	0.0	1.3487555
1783_cell	0.0	0.0	0.0	1.0971829	0.0	0.84607273	0.0	1.2977235	0.0	0.0	0.0	0.84607273
1784_cell	0.0	0.0	0.0	0.92385495	0.0	1.1873779	0.0	1.5680858	0.0	0.0	0.0	1.1873779
1785_cell	0.0	0.0	0.0	0.7857965	0.0	0.7857965	0.0	1.644716	0.0	0.0	0.0	0.46817505
1786_cell	0.0	1.3683994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1787_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9209332	0.0	0.0	1.9209332	0.0
1788_cell	0.0	0.0	0.0	1.0547521	0.0	0.0	0.0	2.42409	0.0	0.0	0.0	1.0547521
1789_cell	0.0	0.0	0.0	1.5754852	0.0	1.5754852	0.0	1.5754852	0.0	0.0	0.0	1.070399
1790_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4389427	0.0
1791_cell	0.0	0.0	0.0	0.55867875	1.1771408	1.9440353	0.0	1.384654	0.0	0.0	0.0	1.1771408
1792_cell	0.0	0.0	0.0	1.3720678	0.0	1.689218	0.0	1.5431637	0.0	0.0	0.0	1.16553
1793_cell	0.0	0.0	0.0	0.8370744	0.0	0.8370744	0.0	1.8818744	0.0	0.0	0.0	1.0866747
1794_cell	0.0	0.0	0.0	1.152895	0.0	0.894004	0.0	1.801239	0.0	0.0	0.0	1.5287155
1795_cell	0.0	0.0	0.0	0.0	0.0	1.3849431	0.0	0.0	0.0	0.0	1.9443657	2.3009634
1796_cell	0.0	0.0	0.0	0.8596071	0.0	0.8596071	0.0	1.9643177	0.0	0.0	0.0	1.4828721
1797_cell	0.0	0.0	0.0	0.0	1.7687311	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1799_cell	0.52550185	0.0	0.0	0.0	0.0	0.0	1.7645856	0.0	0.0	0.0	0.0	0.0
